Name

Picobirnavirus horse/BG-Eq-3/India/2010
Picobirnavirus horse/BRA-01/2006
Picobirnavirus horse/BRA-02/2009
Picobirnavirus jaguar/URU-01/2009
Picobirnavirus lion/URU-01/2010
Picobirnavirus monkey/CHN-16/2002
Picobirnavirus monkey/CHN-17/2002
Picobirnavirus monkey/CHN-18/2002
Picobirnavirus monkey/CHN-19/2002
Picobirnavirus monkey/CHN-2/2002
Picobirnavirus monkey/CHN-20/2002
Picobirnavirus monkey/CHN-22/2002
Picobirnavirus monkey/CHN-25/2002
Picobirnavirus monkey/CHN-27/2002
Picobirnavirus monkey/CHN-28/2002
Picobirnavirus monkey/CHN-3/2002
Picobirnavirus monkey/CHN-33/2002
Picobirnavirus monkey/CHN-34/2002
Picobirnavirus monkey/CHN-36/2002
Picobirnavirus monkey/CHN-37/2002
Picobirnavirus monkey/CHN-38/2002
Picobirnavirus monkey/CHN-4/2002
Picobirnavirus monkey/CHN-41/2002
Picobirnavirus monkey/CHN-45/2002
Picobirnavirus monkey/CHN-46/2002
Picobirnavirus monkey/CHN-48/2002
Picobirnavirus monkey/CHN-5/2002
Picobirnavirus monkey/CHN-51/2002
Picobirnavirus monkey/CHN-53/2002
Picobirnavirus monkey/CHN-56/2002
Picobirnavirus monkey/CHN-59/2002
Picobirnavirus monkey/CHN-60/2002
Picobirnavirus monkey/CHN-61/2002
Picobirnavirus monkey/CHN-62/2002
Picobirnavirus monkey/CHN-65/2002
Picobirnavirus monkey/CHN-66/2002
Picobirnavirus monkey/CHN-67/2002
Picobirnavirus monkey/CHN-70/2002
Picobirnavirus monkey/CHN-71/2002
Picobirnavirus monkey/CHN-72/2002
Picobirnavirus monkey/CHN-73/2002
Picobirnavirus monkey/CHN-74/2002
Picobirnavirus monkey/CHN-76/2002
Picobirnavirus monkey/CHN-78/2002
Picobirnavirus monkey/CHN-79/2003
Picobirnavirus monkey/CHN-8/2002
Picobirnavirus monkey/CHN-83/2003
Picobirnavirus mouse/M-58/USA/2008
Picobirnavirus pig/114/ARG/2004
Picobirnavirus pig/14/ARG/2003
Picobirnavirus pig/161/ARG/2006
Picobirnavirus pig/179/ARG/2006
Picobirnavirus pig/73/ARG/2003
Picobirnavirus pig/98/ARG/2004
Picobirnavirus pig/BG-Por-2/India/2010
Picobirnavirus pig/BRA-01/1998
Picobirnavirus pig/BRA-02/1999
Picobirnavirus PREDICT_PbV-1
Picobirnavirus PREDICT_PbV-10
Picobirnavirus PREDICT_PbV-100
Picobirnavirus PREDICT_PbV-101
Picobirnavirus PREDICT_PbV-102
Picobirnavirus PREDICT_PbV-103
Picobirnavirus PREDICT_PbV-104
Picobirnavirus PREDICT_PbV-105
Picobirnavirus PREDICT_PbV-106
Picobirnavirus PREDICT_PbV-107
Picobirnavirus PREDICT_PbV-108
Picobirnavirus PREDICT_PbV-109
Picobirnavirus PREDICT_PbV-11
Picobirnavirus PREDICT_PbV-110
Picobirnavirus PREDICT_PbV-111
Picobirnavirus PREDICT_PbV-112
Picobirnavirus PREDICT_PbV-113
Picobirnavirus PREDICT_PbV-114
Picobirnavirus PREDICT_PbV-115
Picobirnavirus PREDICT_PbV-116
Picobirnavirus PREDICT_PbV-117
Picobirnavirus PREDICT_PbV-118
Picobirnavirus PREDICT_PbV-119
Picobirnavirus PREDICT_PbV-12
Picobirnavirus PREDICT_PbV-120
Picobirnavirus PREDICT_PbV-121
Picobirnavirus PREDICT_PbV-13
Picobirnavirus PREDICT_PbV-14
Picobirnavirus PREDICT_PbV-15
Picobirnavirus PREDICT_PbV-16
Picobirnavirus PREDICT_PbV-17
Picobirnavirus PREDICT_PbV-18
Picobirnavirus PREDICT_PbV-19
Picobirnavirus PREDICT_PbV-2
Picobirnavirus PREDICT_PbV-20
Picobirnavirus PREDICT_PbV-21
Picobirnavirus PREDICT_PbV-22
Picobirnavirus PREDICT_PbV-23
Picobirnavirus PREDICT_PbV-24
Picobirnavirus PREDICT_PbV-25
Picobirnavirus PREDICT_PbV-26
Picobirnavirus PREDICT_PbV-27
Picobirnavirus PREDICT_PbV-28
Picobirnavirus PREDICT_PbV-29
Picobirnavirus PREDICT_PbV-3
Picobirnavirus PREDICT_PbV-30
Picobirnavirus PREDICT_PbV-31
Picobirnavirus PREDICT_PbV-32
Picobirnavirus PREDICT_PbV-33
Picobirnavirus PREDICT_PbV-34
Picobirnavirus PREDICT_PbV-35
Picobirnavirus PREDICT_PbV-36
Picobirnavirus PREDICT_PbV-37
Picobirnavirus PREDICT_PbV-38
Picobirnavirus PREDICT_PbV-39
Picobirnavirus PREDICT_PbV-4
Picobirnavirus PREDICT_PbV-40
Picobirnavirus PREDICT_PbV-41
Picobirnavirus PREDICT_PbV-42
Picobirnavirus PREDICT_PbV-43
Picobirnavirus PREDICT_PbV-44
Picobirnavirus PREDICT_PbV-45
Picobirnavirus PREDICT_PbV-46
Picobirnavirus PREDICT_PbV-47
Picobirnavirus PREDICT_PbV-48
Picobirnavirus PREDICT_PbV-49
Picobirnavirus PREDICT_PbV-5
Picobirnavirus PREDICT_PbV-50
Picobirnavirus PREDICT_PbV-51
Picobirnavirus PREDICT_PbV-52
Picobirnavirus PREDICT_PbV-53
Picobirnavirus PREDICT_PbV-54
Picobirnavirus PREDICT_PbV-55
Picobirnavirus PREDICT_PbV-57
Picobirnavirus PREDICT_PbV-58
Picobirnavirus PREDICT_PbV-59
Picobirnavirus PREDICT_PbV-6
Picobirnavirus PREDICT_PbV-60
Picobirnavirus PREDICT_PbV-61
Picobirnavirus PREDICT_PbV-62
Picobirnavirus PREDICT_PbV-63
Picobirnavirus PREDICT_PbV-64
Picobirnavirus PREDICT_PbV-65
Picobirnavirus PREDICT_PbV-66
Picobirnavirus PREDICT_PbV-67
Picobirnavirus PREDICT_PbV-68
Picobirnavirus PREDICT_PbV-69
Picobirnavirus PREDICT_PbV-7
Picobirnavirus PREDICT_PbV-70
Picobirnavirus PREDICT_PbV-71
Picobirnavirus PREDICT_PbV-72
Picobirnavirus PREDICT_PbV-73
Picobirnavirus PREDICT_PbV-74
Picobirnavirus PREDICT_PbV-75
Picobirnavirus PREDICT_PbV-76
Picobirnavirus PREDICT_PbV-77
Picobirnavirus PREDICT_PbV-78
Picobirnavirus PREDICT_PbV-79
Picobirnavirus PREDICT_PbV-8
Picobirnavirus PREDICT_PbV-80
Picobirnavirus PREDICT_PbV-81
Picobirnavirus PREDICT_PbV-82
Picobirnavirus PREDICT_PbV-83
Picobirnavirus PREDICT_PbV-84
Picobirnavirus PREDICT_PbV-85
Picobirnavirus PREDICT_PbV-86
Picobirnavirus PREDICT_PbV-87
Picobirnavirus PREDICT_PbV-88
Picobirnavirus PREDICT_PbV-89
Picobirnavirus PREDICT_PbV-9
Picobirnavirus PREDICT_PbV-90
Picobirnavirus PREDICT_PbV-91
Picobirnavirus PREDICT_PbV-92
Picobirnavirus PREDICT_PbV-93
Picobirnavirus PREDICT_PbV-94
Picobirnavirus PREDICT_PbV-95
Picobirnavirus PREDICT_PbV-96
Picobirnavirus PREDICT_PbV-97
Picobirnavirus PREDICT_PbV-98
Picobirnavirus PREDICT_PbV-99
Picobirnavirus puma/URU-01/2010
Picobirnavirus rabbit/BRA-01/2004
Picobirnavirus rat/BR-01/BRA/2006
Picobirnavirus rat/BR-02/BRA/2006
Picobirnavirus rat/BR-03/BRA/2006
Picobirnavirus rat/BRA-04/2006
Picobirnavirus snake/BR-01/BRA/2006
Picobirnavirus sp.
Picobirnavirus sp. gcode 4
Picobirnavirus SPBV-3
Picobirnavirus turkey/USA-1507/2010
Picobirnavirus turkey/USA-1512/2010
Picobirnavirus VS6600023
Picobirnavirus VS6600025
Picobirnavirus VS6600034
Picobirnavirus wild rat/BRA-01/2006
Picobirnavirus wolf/PRT/1109/2015
Picobirnavirus wolf/PRT/189/2015
Picobirnavirus wolf/PRT/416/2015
Picorna-like virus Eptesicus fuscus/P1/InV1/IT/USA/2009
Picorna-like virus Eptesicus fuscus/P2/InV1/IT/USA/2009
Picorna-like virus Eptesicus fuscus/P2/InV2/IT/USA/2009
Picorna-like virus Eptesicus fuscus/P2/InV3/IT/USA/2009
Picorna-like virus Eptesicus fuscus/P4/InV1/IT/USA/2009
Picorna-like virus Eptesicus fuscus/P5/InLV/IT/USA/2009
Picornavirales Bu-3
Picornavirales sp.
Picornavirales Tottori-HG1
Picornavirales Tottori-HG2
Picornavirales Tottori-HG3
Picornavirales Tottori-HG4
Picornaviridae sp.
Picornaviridae sp. rodent/Rn/PicoV/SX2015_1
Picornaviridae str. China/GDFY100/2008
Picornavirus chicken/CHK1/USA/2010
Picornavirus chicken/CHK148/USA/2010
Picornavirus chicken/CHK165/USA/2010
Picornavirus chicken/CHK168/USA/2010
Picornavirus chicken/CHK175/USA/2010
Picornavirus fur seal/AAUST34/BR/2012
Picornavirus fur seal/AAUST35/BR/2012
Picornavirus fur seal/AAUST36/BR/2012
Picornavirus fur seal/AAUST37/BR/2012
Picornavirus fur seal/AAUST38/BR/2012
Picornavirus fur seal/AAUST39/BR/2012
Picornavirus fur seal/AAUST65/BR/2012
Picornavirus fur seal/AAUST66/BR/2012
Picornavirus fur seal/AAUST67/BR/2012
Picornavirus fur seal/ATROP61/BR/2012
Picornavirus HMU-1
Picornavirus PREDICT_PicornaV-1
Picornavirus PREDICT_PicornaV-2
Picornavirus PREDICT_PicornaV-3
Picornavirus PREDICT_PicornaV-4
Picornavirus turkey/TRK22/USA/2010
Picornavirus turkey/TRK24/USA/2010
Picornavirus turkey/TRK90/USA/2010
Picornavirus turkey/TRK91/USA/2010
Pig astrovirus ahast-2
Pig astrovirus CX1
Pig stool associated circular ssDNA virus
Pig stool associated circular ssDNA virus GER2011
Pigeon adenovirus 2a
Pigeon adenovirus 2b
Pigeon adenovirus 3
Pigeon adenovirus 4
Pigeon adenovirus 5
Pigeon adenovirus FJ2017
Pigeon aviadenovirus A
Pigeon aviadenovirus B
Pigeon coronavirus UAE-HKU29
Pigeon gyrovirus
Pigeon parvovirus A
Pigeon picornavirus A
Pigeon picornavirus B
Pigeon-dominant Coronavirus
Pigeonpox virus
Pika arenavirus
Pika astrovirus Ot/FG164/Yunnan
Pika astrovirus Ot/FG165/Yunnan
Pike fry-like rhabdovirus
Pileated finch aveparvovirus
Piliocolobus badius adenovirus 1
Piliocolobus badius adenovirus 2
Piliocolobus badius adenovirus 3
Piliocolobus badius lymphocryptovirus 1
Piliocolobus badius lymphocryptovirus 2
Pimephales minnow adintovirus
Pin virus
Pine marten bocavirus
Pingu picornavirus
Pinhal virus
Pink-eared duck avastrovirus
Pink-eared duck calicivirus I
Pink-eared duck calicivirus II
Pink-eared duck megrivirus
Pink-eared duck picobirnavirus
Pink-eared duck picornavirus
Pipapillomavirus 1
Pipapillomavirus 2
Piparella virus
Pipistrellus abramus bat coronavirus HKU5-related
Pipistrellus bat alphacoronavirus
Pipistrellus bat coronavirus
Pipistrellus bat coronavirus HKU5
Pipistrellus kuhlii betaherpesvirus 1
Pipistrellus pipistrellus betaherpesvirus 1
Pipistrellus pipistrellus betaherpesvirus 2
Pipistrellus pipistrellus endogenous retrovirus
Pipistrellus pipistrellus polyomavirus 1
Pipistrellus pygmaeus betaherpesvirus 1
Pipistrellus pygmaeus polyomavirus 1
Piscichuvirus franki
Piscichuvirus lycodontis
Piscichuvirus wenlingense
Piscihepevirus heenan
Piscine myocarditis virus
Piscine myocarditis virus AL V-708
Piscine myocarditis virus TT-2012
Piscine myocarditis-like virus
Piscine orthoreovirus
Piscine orthoreovirus 2
Piscine orthoreovirus 3
Pithecia pithecia cytomegalovirus
Pithecia pithecia lymphocryptovirus 1
Pithecia pithecia polyomavirus 1
Pixuna virus
Platax orbicularis nervous necrosis virus
plateatu pika coronavirus P83
Platycephalus indicus nervous necrosis virus
Playa de Oro hantavirus
Plecoglossus altivelis poxvirus
Plecomyxo virus
Plecotus auritus polyomavirus 1
Plecotus auritus rhabdovirus 1
Plecotus austriacus betaherpesvirus 1
Plecotus austriacus betaherpesvirus 2
Pleurosicya actinovirus
Plum headed parakeet adenovirus 1
Pneumovirus sp.
Po-Circo-like virus
Po-Circo-like virus 41
Po-Circo-like virus 51
Podargid alphaherpesvirus 1
Podoviridae sp. ct2nF21
Podoviridae sp. ct3lO13
Podoviridae sp. ct5bO8
Podoviridae sp. ct8dV2
Podoviridae sp. ct9P15
Podoviridae sp. cta463
Podoviridae sp. ctack17
Podoviridae sp. ctaNW81
Podoviridae sp. ctaUh10
Podoviridae sp. ctcKt3
Podoviridae sp. ctfAL26
Podoviridae sp. ctFkM10
Podoviridae sp. ctiJY10
Podoviridae sp. ctiwu7
Podoviridae sp. ctjc_2
Podoviridae sp. ctmPp58
Podoviridae sp. ctoqT5
Podoviridae sp. ctoyw14
Podoviridae sp. ctPr92
Podoviridae sp. ctq8112
Podoviridae sp. ctsaV5
Podoviridae sp. ctsNK10
Podoviridae sp. ctTZV6
Podoviridae sp. ctU7u6
Podoviridae sp. ctUSJ1
Podoviridae sp. ctV3c15
Podoviridae sp. ctx9R1
Podoviridae sp. ctxOS2
Podoviridae sp. cty7j44
Podoviridae sp. ctyDR6
Podoviridae sp. ctYMC43
Podoviridae sp. ctza028
Podoviridae sp. ctzMH52
Poecile palustris Genomoviridae sp.
Poecivirus A
Poecivirus NOCR-674
Poecivirus NOCR-848
Poecivirus RBNH-12
Poecivirus RBNH-929
Poecivirus sp.
Pogona vitticeps erythrocytic iridovirus
Poicephalus senegalus papillomavirus
Polar bear mastadenovirus A
Polyomaviridae sp.
Polyomavirus GCH-2015
Polyomavirus Mystacina/New Zealand/2013
Polyomavirus PgPyV-1
Polyomavirus PgPyV-2
Polyomavirus PgPyV-3
Polyomavirus PREDICT_PyV-14
Polyomavirus PREDICT_PyV-15
Polyomavirus PREDICT_PyV-22
Polyomavirus PREDICT_PyV-23
Polyomavirus PREDICT_PyV-24
Polyomavirus PREDICT_PyV-25
Polyomavirus PREDICT_PyV-28
Polyomavirus PREDICT_PyV-30
Polyomavirus PREDICT_PyV-31
Polyomavirus PREDICT_PyV-32
Polyomavirus PREDICT_PyV-34
Polyomavirus PREDICT_PyV-5
Polyomavirus PREDICT_PyV-6
Polyomavirus PREDICT_PyV-7
Polyomavirus PREDICT_PyV-9
Polyomavirus sp.
Pomacentrus moluccensis picornavirus
Pomona bat hepatitis B virus
Ponan loanvirus
pond bat adenovirus 1
Pond slider testadenovirus A
Pongo pygmaeus cytomegalovirus 1
Pongo pygmaeus cytomegalovirus 1.2
Pongo pygmaeus lymphocryptovirus 1
Pongo pygmaeus lymphocryptovirus 2
Pontoporiid gammaherpesvirus 1
Porcine adenovirus
Porcine associated circular DNA virus 1
Porcine associated circular DNA virus 5
Porcine associated circular DNA virus 6
Porcine associated circular DNA virus-10
Porcine associated circular DNA virus-2
Porcine associated circular DNA virus-3
Porcine associated circular DNA virus-4
Porcine associated circular DNA virus-7
Porcine associated circular DNA virus-8
Porcine associated circular DNA virus-9
Porcine associated gemycircularvirus 3
Porcine associated gemykibivirus 1
Porcine associated porprismacovirus
Porcine associated porprismacovirus 1
Porcine associated porprismacovirus 10
Porcine associated porprismacovirus 3
Porcine associated porprismacovirus 4
Porcine associated porprismacovirus 5
Porcine associated porprismacovirus 6
Porcine associated porprismacovirus 7
Porcine associated porprismacovirus 8
Porcine associated porprismacovirus 9
Porcine associated smacovirus
Porcine astrovirus 1
Porcine astrovirus 2
Porcine astrovirus 3
Porcine astrovirus 4
Porcine astrovirus 5
Porcine astrovirus China
Porcine bastrovirus
porcine birnavirus
Porcine boca-like virus
Porcine bocavirus
Porcine bocavirus 4
Porcine bocavirus 5
Porcine bocavirus 6V7V
Porcine bocavirus type 1-2
Porcine bufavirus
Porcine circovirus
Porcine circovirus CHHEB/China/2011
Porcine circovirus CHHEN/China/2011
Porcine circovirus JSHA/China/2011
Porcine circovirus NTTZ/China/2011
Porcine circovirus type 1/2a
Porcine circovirus WXYX/China/2011
Porcine circovirus-like agent PCVL201
Porcine circovirus-like agent PCVL347
Porcine circovirus-like mini agent PCVL258
Porcine circovirus-like mini agent PCVL264
Porcine circovirus-like virus
Porcine circovirus-like virus P1
Porcine coronavirus
Porcine enterovirus a/BEL/15V010
Porcine enterovirus b/BEL/15V010
Porcine ephemerovirus 1
Porcine ephemerovirus 2
Porcine epidemic diarrhea virus
Porcine faeces associated circular DNA molecule-1
Porcine feces associated IAS virus like virus
Porcine genomovirus-1
Porcine genomovirus-2
Porcine genomovirus-3
Porcine kirkovirus
Porcine kirkovirus Cj-D32
Porcine kirkovirus Cj-D43
Porcine kirkovirus Cj-D5
Porcine mastadenovirus A
Porcine mastadenovirus B
Porcine mastadenovirus C
Porcine morbillivirus
Porcine parainfluenza virus
Porcine partetravirus
Porcine partetravirus JSLH70
Porcine partetravirus JSNJ62
Porcine partetravirus JSNT73
Porcine partetravirus JSZJ79
Porcine parvovirus 5
Porcine parvovirus 8
Porcine picobirnavirus
Porcine picobirnavirus 1
Porcine picobirnavirus 2
Porcine picobirnavirus 3
Porcine picobirnavirus 4
Porcine picobirnavirus group II
Porcine picobirnavirus pig/SD
Porcine picobirnavirus strain C10
Porcine picobirnavirus strain C6
Porcine picobirnavirus strain D4
Porcine picobirnavirus strain D6
Porcine picobirnavirus strain E2
Porcine picobirnavirus strain E4
Porcine polyomavirus
Porcine redondovirus 1
Porcine respirovirus 2
Porcine serum associated circular DNA virus 1
Porcine serum associated circular DNA virus 2
Porcine serum associated circular DNA virus 3
Porcine serum associated circular DNA virus 4
Porcine serum associated circular DNA virus 5
Porcine serum-associated circular virus
Porcine smacovirus 2
Porcine smacovirus 3
Porcine smacovirus 4
Porcine smacovirus 5
Porcine smacovirus-1
Porcine stool-associated circular virus
Porcine stool-associated circular virus 4
Porcine stool-associated circular virus 5
Porcine stool-associated circular virus/BEL/15V010
Porcine teschovirus 15
Porcine teschovirus 16
Porcine teschovirus 17
Porcine teschovirus 18
Porcine teschovirus 19
Porcine teschovirus 21
Porcine teschovirus 22
Porcine teschovirus 23
Porcine torovirus
Porcine type-C oncovirus
Porcupine adenovirus
Porcupine astrovirus
Porcupine astrovirus 1
Porcupine astrovirus 2
Porcupine astrovirus 3
Porcupine astrovirus 4
Porcupine astrovirus 5
Porcupine astrovirus 6
Porcupine astrovirus 7
Porcupine astrovirus Hb/LP077/Guangxi
Porcupine astrovirus Hb/LP083/Guangxi
Porcupine astrovirus Hb/LP084/Guangxi
Porcupine astrovirus Hb/LP092/Guangxi
Porcupine astrovirus Hb/LP102/Guangxi
Porcupine birnavirus
Porcupine bocaparvovirus
Porcupine caribou gammaherpesvirus 1
Porcupine caribou gammaherpesvirus 2
Porcupine hunnivirus
Porcupine nidovirus 1
Porcupine nidovirus 2
Porcupine pegivirus
Porprismacovirus alecas1
Porprismacovirus avias1
Porprismacovirus bovas1
Porprismacovirus capas1
Porprismacovirus chicas2
Porprismacovirus chicas3
Porprismacovirus chicas4
Porprismacovirus chicas5
Porprismacovirus chicas6
Porprismacovirus chicas7
Porprismacovirus goas1
Porprismacovirus goras1
Porprismacovirus howas1
Porprismacovirus humas1
Porprismacovirus humas3
Porprismacovirus humas4
Porprismacovirus leo1
Porprismacovirus lynas2
Porprismacovirus macas1
Porprismacovirus macas2
Porprismacovirus macas3
Porprismacovirus macas4
Porprismacovirus macas6
Porprismacovirus porci2
Porprismacovirus porci3
Porprismacovirus porci7
Porprismacovirus ratas1
Porprismacovirus sheas1
Porprismacovirus sheas2
Porprismacovirus sheas3
Porprismacovirus SmaCV3BR291
Porprismacovirus sp.
Porprismacovirus turas1
Porters rodent pegivirus
Porto Alegre virus-1
Portuguese newt and toad ranavirus
Porure adintovirus 1
Porure adintovirus 2
Porure astrovirus 1
Porure dimarhabdovirus 1
Posa-like virus
Posavirus 1
Posavirus 12
Posavirus 2
Posavirus 3
Posavirus 4
Posavirus sp.
Posavirus strain 10835
Posavirus strain 11038
Posavirus strain 7048
Posavirus strain 7191
Posavirus strain 7390
Posavirus strain 8551
Posavirus strain 8729
Posavirus strain 8805
Posavirus strain 9043
Posavirus strain 9225
Posavirus strain 9532
Posavirus strain 9676
PoSCV Kor J481
Possum atadenovirus A
Possum hepacivrus
possum polyomavirus
Potamipivirus A
Potamipivirus B
Powell virus
Poxviridae sp.
Poxvirus Sciurus/JEP/2015
Prackenbach bat nairovirus
Prairie vole hantavirus
Praja virus
Pregotovirus heba
Priacanthus macracanthus nervous necrosis virus
Primate astrovirus
Primate T-lymphotropic virus 1
Primate T-lymphotropic virus 2
Primate T-lymphotropic virus 3
Pristipomoides sieboldii ranavirus
Proboscivirus elephantidbeta1
Procyon lotor parvovirus
procyonid gammaherpesvirus 1
procyonid gammaherpesvirus 2
procyonid gammaherpesvirus 3
Proechimys cuvieri hepacivirus 1
Proechimys cuvieri hepacivirus 2
Proechimys cuvieri hepacivirus 3
Proechimys cuvieri hepacivirus 4
Proechimys cuvieri Phlebovirus
Proechimys guyannensis Adenovirus
Proechimys guyannensis hepacivirus 1
Proechimys guyannensis polyomavirus
Prosimian retrovirus 1
Proteus phage vB_PmiS_DanisaurMW
Proteus phage vB_PmiS_DoubleBarrel
Proteus phage vB_PmiS_Inception
Proteus phage vB_PmiS_NotEvenPhaged
Protoparvovirus carnivoran1
Protoparvovirus carnivoran2
Protoparvovirus carnivoran3
Protoparvovirus carnivoran4
Protoparvovirus chiropteran1
Protoparvovirus eulipotyphla1
Protoparvovirus HK-2014
Protoparvovirus incertum1
Protoparvovirus primate2
Protoparvovirus primate3
Protoparvovirus rodent1
Protoparvovirus rodent3
Protoparvovirus sp.
Protoparvovirus Udayana_MDPVA
Protoparvovirus Udayana_MDPVB
Protoparvovirus ungulate1
Protoparvovirus ungulate2
Prunella montanella CRESS-DNA-virus sp.
Prunella montanella Genomoviridae sp.
Psammomys obesus associated mitovirus 1
Psenopsis anomala ranavirus
Pseudocowpox virus
Pseudorasbora circovirus 1
Pseudorasbora circovirus 2
Pseudorhombus cinnamoneus ranavirus
Pseudorhombus sp. nervous necrosis virus
Pseudosimochromis babaulti calicivirus
Pseudosimochromis babaulti nackednavirus
Psipapillomavirus 1
Psipapillomavirus 2
Psipapillomavirus 3
Psittacid alphaherpesvirus 6
Psittacid herpesvirus 3
Psittacidae aveparvovirus
Psittacidae Chaphamaparvovirus
Psittacidae CRESS-DNA-virus sp.
Psittacidae dependoparvovirus
Psittacidae Genomoviridae sp.
Psittacidae parvo-like hybrid virus
Psittacidae parvoviridae sp.
Psittaciform aveparvovirus
Psittaciform chaphamaparvovirus 3
Psittaciform parvoviridae sp.
psittacine adenovirus 10
Psittacine adenovirus 2
psittacine adenovirus 8
psittacine adenovirus 9
Psittacine atadenovirus A
Psittacine aviadenovirus B
Psittacine aviadenovirus C
Psittacine chaphamaparvovirus 2
Psittacine orthoreovirus AGPReo1983
Psittacine picornavirus
Psittacine siadenovirus 1
Psittacine siadenovirus D
Psittacine siadenovirus F
Pteronotus alitonus betaherpesvirus 1
Pteronotus bat paramyxovirus
Pteronotus rubiginosus gammaherpesvirus A
Pteronotus rubiginosus gammaherpesvirus B
Pteropine herpesvirus 2
Pteropine orthoreovirus
Pteropox virus
Pteropus alecto paramyxovirus
Pteropus betaherpesvirus 1
Pteropus conspicillatus paramyxovirus
Pteropus gammaherpesvirus 1
Pteropus gammaherpesvirus 2
Pteropus gammaherpesvirus 3
Pteropus gammaherpesvirus 4
Pteropus giganteus papillomavirus type 1
Pteropus lylei simplexvirus 1
Pteropus lylei-associated alphaherpesvirus
Pteropus melanotus natalis paramyxovirus
Pteropus poliocephalus paramyxovirus
Pteropus rufus nobecovirus
Pteropus scapulatus paramyxovirus
Pteropus sp. paramyxovirus
Pterygotrigla hemisticta nervous necrosis virus
Ptolmey virus
Ptyasnivirus 1
Puddy partiti-like virus
Pudu puda gammaherpesvirus 1
Puer bat vesiculovirus
Puffin papillomavirus 1
Puma concolor gammaherpesvirus 1
Puma feline foamy virus
Puma lentivirus
Puma yagouaroundi gammaherpesvirus
Pumfec polyomavirus LSF128
Pura vida virus 1
Pygmy chameleon parvovirus
Pygmy chimpanzee polyomavirus
Pygmy goby arenavirus FL15
Pygmy goby hantavirus
Pygmy goby hantavirus FL16
Pygmy goby paramyoxyvirus FL17
Pygmy goby paramyxovirus
Pygoscepivirus A
Python nidovirus
Pyxis alphaherpesvirus 1
Qian Hu Shan virus
Qinghai Himalayan marmot astrovirus 1
Qinghai Himalayan marmot astrovirus 2
Qinviridae sp.
Qiongzhong bat virus
Quail coronavirus Italy/Elvia/2005
Quail coronavirus UAE-HKU30
Quail deltacoronavirus
Quail picornavirus QPV1/HUN/2010
Quailpox virus
Quang Binh virus
Quaranjavirus araguariense
Quaranjavirus chadense
Quaranjavirus wellfleetense
Quebec polyomavirus
Quwivirus caviidbeta2
Quwivirus miniopteridbeta1
Rabbit adenovirus Wisconsin
Rabbit astrovirus
Rabbit astrovirus TN/2208/2010
Rabbit calicivirus Australia 1
Rabbit calicivirus Australia 1 MIC-07
Rabbit calicivirus Europe 1
Rabbit circovirus 1
Rabbit coronavirus
Rabbit coronavirus HKU14
Rabbit endogenous lentivirus type K
Rabbit fibroma virus
Rabbit hemorrhagic disease virus
Rabbit kidney vacuolating virus
Rabbit picobirnavirus
Rabbit picobirnavirus 1
Rabbit picobirnavirus 2
Rabbit picobirnavirus 3
Rabbit picobirnavirus 4
Rabbit picobirnavirus 5
Rabbit picobirnavirus 6
Rabbit picobirnavirus 7
Rabbit picobirnavirus 8
Rabbit picobirnavirus 9
Rabbit picorna-like virus
Rabbit picornavirus 1
Rabbit picornavirus 2
Rabbit vesivirus
Rabovirus A
Rabovirus B
Rabovirus C
Rabovirus D
Racaecavirus sp.
Raccoon adenovirus
Raccoon dog acute diarrhea syndrome coronavirus
Raccoon dog astrovirus
Raccoon dog astrovirus 1
Raccoon dog astrovirus 2
Raccoon dog astrovirus 3
Raccoon dog astrovirus 4
raccoon dog coronavirus
Raccoon dog enterovirus
Raccoon dog parvovirus
Raccoon dog picornavirus
Raccoon dog stool-associated circular virus
Raccoon dog stool-associated gemycircularvirus 1
Raccoon dog stool-associated gemycircularvirus 2
Raccoon dog stool-associated hepe-like virus
Raccoon dog stool-associated smacovirus 1
Raccoon dog stool-associated smacovirus 2
Raccoon dog stool-associated smacovirus 3
Raccoon dog stool-associated smacovirus 4
Raccoon dog stool-associated smacovirus 5
Raccoon dog stool-associated smacovirus 6
Raccoon dog stool-Circo-like_virus
Raccoon dog Torque teno virus 1
Raccoon dog Torque teno virus 2
Raccoonpox virus
Rafivirus B
Rafivirus C
Raina virus
Rainbow trout orthomyxovirus-2
Raja clavata polyomavirus 1
Rajidapivirus A
Ramphastos Genomoviridae sp.
Rana catesbeiana virus
Rana catesbeiana virus 2
Rana catesbeiana virus JP
Rana catesbeiana virus TW07-440
Rana esculenta virus 50-283-1/DNK/2008
Rana hepevirus
Rana plancyi virus MS-2009a
Rana tamanavirus
Ranavirus KRV-1
Ranavirus maxima/9995205/DNK
Ranavirus sp.
Ranavirus sp. RRM-2005
Ranavirus WD-2011
Rangifer tarandus granti nidovirus
Rangifer tarandus granti papillomavirus
Rangifer tarandus granti parvovirus
Rangifer tarandus granti polyomavirus
Rangifer tarandus papillomavirus 3
Rangiferine gammaherpesvirus 1
Ranid herpesvirus 4
Raptor adenovirus
Raptor siadenovirus A
Rasavirus sp.
Rat adeno-associated virus
Rat adeno-associated virus 1
Rat arterivirus 2
Rat arterivirus 3
Rat arterivirus 4
Rat associated porprismacovirus 1
Rat associated smacovirus
Rat astrovirus
Rat astrovirus Ne/FG045/Yunnan
Rat astrovirus Ne/FG046/Yunnan
Rat astrovirus Ne/FG047/Yunnan
Rat astrovirus Ne/FG048/Yunnan
