"Name","PathogenType","Type"
"lactobacillus zeae","bacteria","Pathogen"
"lasiodiplodia theobromae","fungi","Pathogen"
"lautropia mirabilis","bacteria","Pathogen"
"leclercia adecarboxylata","bacteria/rickettsia","Pathogen"
"lecythophora lignicola","fungi","Pathogen"
"lecythophora mutabilis","fungi","Pathogen"
"legionella anisa","bacteria","Pathogen"
"legionella birminghamensis","bacteria","Pathogen"
"legionella cardiaca","bacteria","Pathogen"
"legionella cherrii","bacteria","Pathogen"
"legionella cincinnatiensis","bacteria","Pathogen"
"legionella feeleii","bacteria","Pathogen"
"legionella hackeliae","bacteria","Pathogen"
"legionella jordanis","bacteria","Pathogen"
"legionella lansingensis","bacteria","Pathogen"
"legionella londiniensis","bacteria","Pathogen"
"legionella longbeachae","bacteria","Pathogen"
"legionella maceachernii","bacteria","Pathogen"
"legionella nagasakiensis","bacteria","Pathogen"
"legionella oakridgensis","bacteria","Pathogen"
"legionella parisiensis","bacteria","Pathogen"
"legionella pneumophila","bacteria","Pathogen"
"legionella rubrilucens","bacteria","Pathogen"
"legionella sainthelensi","bacteria","Pathogen"
"legionella tucsonensis","bacteria","Pathogen"
"legionella wadsworthii","bacteria","Pathogen"
"legionella waltersii","bacteria","Pathogen"
"leifsonia aquatica","bacteria","Pathogen"
"leishmania aethiopica","protozoa","Pathogen"
"leishmania amazonensis","protozoa","Pathogen"
"leishmania guyanensis","protozoa","Pathogen"
"leishmania lainsoni","protozoa","Pathogen"
"leishmania major","protozoa","Pathogen"
"leishmania panamensis","protozoa","Pathogen"
"leishmania peruviana","protozoa","Pathogen"
"lelliottia amnigena","bacteria","Pathogen"
"leminorella grimontii","bacteria","Pathogen"
"leptosphaeria tompkinsii","fungi","Pathogen"
"leptospira broomii","bacteria","Pathogen"
"leptospira inadai","bacteria","Pathogen"
"leptospira mayottensis","bacteria","Pathogen"
"leptospira meyeri","bacteria","Pathogen"
"leptotrichia buccalis","bacteria","Pathogen"
"leptotrichia goodfellowii","bacteria","Pathogen"
"leptotrichia hofstadii","bacteria","Pathogen"
"leptotrichia shahii","bacteria","Pathogen"
"leptotrichia trevisanii","bacteria","Pathogen"
"leptotrichia wadei","bacteria","Pathogen"
"leuconostoc citreum","bacteria","Pathogen"
"leuconostoc fallax","bacteria","Pathogen"
"leuconostoc lactis","bacteria","Pathogen"
"leuconostoc pseudomesenteroides","bacteria","Pathogen"
"lewia infectoria","fungi","Pathogen"
"listeria grayi","bacteria","Pathogen"
"listeria welshimeri","bacteria","Pathogen"
"lodderomyces elongisporus","fungi","Pathogen"
"luteibacter rhizovicinus","bacteria","Pathogen"
"madurella grisea","fungi","Pathogen"
"madurella mycetomatis","fungi","Pathogen"
"malassezia globosa","fungi","Pathogen"
"malassezia japonica","fungi","Pathogen"
"malassezia obtusa","fungi","Pathogen"
"malassezia restricta","fungi","Pathogen"
"malikia granosa","bacteria","Pathogen"
"mansonella ozzardi","helminth","Pathogen"
"mansonella streptocerca","helminth","Pathogen"
"massilia oculi","bacteria","Pathogen"
"massilia timonae","bacteria","Pathogen"
"megasphaera micronuciformis","bacteria","Pathogen"
"megasphaera sp.","bacteria","Pathogen"
"megasphaera spp","bacteria","Pathogen"
"mesorhizobium loti","bacteria","Pathogen"
"methylobacterium mesophilicum","bacteria","Pathogen"
"methylobacterium radiotolerans","bacteria","Pathogen"
"methylobacterium rhodesianum","bacteria","Pathogen"
"methylobacterium zatmanii","bacteria","Pathogen"
"microbacterium aurum","bacteria","Pathogen"
"microbacterium binotii","bacteria","Pathogen"
"microbacterium flavescens","bacteria","Pathogen"
"microbacterium foliorum","bacteria","Pathogen"
"microbacterium hydrocarbonoxydans","bacteria","Pathogen"
"microbacterium lacticum","bacteria","Pathogen"
"microbacterium oleivorans","bacteria","Pathogen"
"microbacterium phyllosphaerae","bacteria","Pathogen"
"microbacterium resistens","bacteria","Pathogen"
"microbacterium schleiferi","bacteria","Pathogen"
"microbacterium testaceum","bacteria/rickettsia","Pathogen"
"microbacterium trichothecenolyticum","bacteria","Pathogen"
"microsporum audouinii","fungi","Pathogen"
"microsporum ferrugineum","fungi","Pathogen"
"microsporum langeronii","fungi","Pathogen"
"microsporum persicolor","fungi","Pathogen"
"microvirgula aerodenitrificans","bacteria","Pathogen"
"mobiluncus curtisii","bacteria","Pathogen"
"mobiluncus mulieris","bacteria","Pathogen"
"mogibacterium diversum","bacteria","Pathogen"
"mogibacterium neglectum","bacteria","Pathogen"
"mogibacterium pumilum","bacteria","Pathogen"
"mogibacterium timidum","bacteria","Pathogen"
"mogibacterium vescum","bacteria","Pathogen"
"moraxella lincolnii","bacteria","Pathogen"
"mucor hiemalis","fungi","Pathogen"
"mucor indicus","fungi","Pathogen"
"mucor ramosissimus","fungi","Pathogen"
"myceliophthora thermophila","fungi","Pathogen"
"mycobacterium alsense","bacteria","Pathogen"
"mycobacterium alvei","bacteria","Pathogen"
"mycobacterium arosiense","bacteria","Pathogen"
"mycobacterium arupense","bacteria","Pathogen"
"mycobacterium aubagnense","bacteria","Pathogen"
"mycobacterium austroafricanum","bacteria","Pathogen"
"mycobacterium bacteremicum","bacteria","Pathogen"
"mycobacterium boenickei","bacteria","Pathogen"
"mycobacterium bolletii","bacteria","Pathogen"
"mycobacterium branderi","bacteria","Pathogen"
"mycobacterium brisbanense","bacteria","Pathogen"
"mycobacterium canariasense","bacteria","Pathogen"
"mycobacterium canettii","bacteria","Pathogen"
"mycobacterium chimaera","bacteria","Pathogen"
"mycobacterium chlorophenolicum","bacteria","Pathogen"
"mycobacterium colombiense","bacteria","Pathogen"
"mycobacterium conspicuum","bacteria","Pathogen"
"mycobacterium cosmeticum","bacteria","Pathogen"
"mycobacterium europaeum","bacteria","Pathogen"
"mycobacterium florentinum","bacteria","Pathogen"
"mycobacterium gastri","bacteria","Pathogen"
"mycobacterium heidelbergense","bacteria","Pathogen"
"mycobacterium heraklionense","bacteria","Pathogen"
"mycobacterium immunogenum","bacteria","Pathogen"
"mycobacterium insubricum","bacteria","Pathogen"
"mycobacterium iranicum","bacteria","Pathogen"
"mycobacterium koreense","bacteria","Pathogen"
"mycobacterium kumamotonense","bacteria","Pathogen"
"mycobacterium lentiflavum","bacteria","Pathogen"
"mycobacterium lepromatosis","bacteria","Pathogen"
"mycobacterium llatzerense","bacteria","Pathogen"
"mycobacterium longobardum","bacteria","Pathogen"
"mycobacterium mageritense","bacteria","Pathogen"
"mycobacterium malmoense","bacteria","Pathogen"
"mycobacterium mantenii","bacteria","Pathogen"
"mycobacterium marseillense","bacteria","Pathogen"
"mycobacterium monacense","bacteria","Pathogen"
"mycobacterium nebraskense","bacteria","Pathogen"
"mycobacterium neoaurum","bacteria","Pathogen"
"mycobacterium nonchromogenicum","bacteria","Pathogen"
"mycobacterium noviomagense","bacteria","Pathogen"
"mycobacterium paraffinicum","bacteria","Pathogen"
"mycobacterium paragordonae","bacteria","Pathogen"
"mycobacterium parakoreense","bacteria","Pathogen"
"mycobacterium parascrofulaceum","bacteria","Pathogen"
"mycobacterium paraseoulense","bacteria","Pathogen"
"mycobacterium phocaicum","bacteria","Pathogen"
"mycobacterium rhodesiae","bacteria","Pathogen"
"mycobacterium riyadhense","bacteria","Pathogen"
"mycobacterium senuense","bacteria","Pathogen"
"mycobacterium seoulense","bacteria","Pathogen"
"mycobacterium septicum","bacteria","Pathogen"
"mycobacterium setense","bacteria","Pathogen"
"mycobacterium sherrisii","bacteria","Pathogen"
"mycobacterium shimoidei","bacteria","Pathogen"
"mycobacterium shinjukuense","bacteria","Pathogen"
"mycobacterium thermoresistibile","bacteria","Pathogen"
"mycobacterium tilburgii","bacteria","Pathogen"
"mycobacterium timonense","bacteria","Pathogen"
"mycobacterium tokaiense","bacteria","Pathogen"
"mycobacterium triplex","bacteria","Pathogen"
"mycobacterium triviale","bacteria","Pathogen"
"mycobacterium vulneris","bacteria","Pathogen"
"mycobacterium wolinskyi","bacteria","Pathogen"
"mycoplasma amphoriforme","bacteria","Pathogen"
"mycoplasma buccale","bacteria","Pathogen"
"mycoplasma faucium","bacteria","Pathogen"
"mycoplasma genitalium","bacteria","Pathogen"
"mycoplasma hominis","bacteria","Pathogen"
"mycoplasma orale","bacteria","Pathogen"
"mycoplasma penetrans","bacteria","Pathogen"
"mycoplasma pirum","bacteria","Pathogen"
"mycoplasma primatum","bacteria","Pathogen"
"myrmecridium schulzeri","fungi","Pathogen"
"naegleria fowleri","protozoa","Pathogen"
"naegleria philippinensis","protozoa","Pathogen"
"neisseria animaloris","bacteria","Pathogen"
"neisseria bacilliformis","bacteria","Pathogen"
"neisseria cinerea","bacteria","Pathogen"
"neisseria flava","bacteria","Pathogen"
"neisseria gonorrhoeae","bacteria","Pathogen"
"neisseria lactamica","bacteria","Pathogen"
"neisseria macacae","bacteria","Pathogen"
"neisseria meningitidis","bacteria","Pathogen"
"neisseria perflava","bacteria","Pathogen"
"neisseria polysaccharea","bacteria","Pathogen"
"neisseria sicca","bacteria","Pathogen"
"neisseria subflava","bacteria","Pathogen"
"neisseria zoodegmatis","bacteria","Pathogen"
"neocosmospora vasinfecta","fungi","Pathogen"
"neodeightonia subglobosa","fungi","Pathogen"
"neosartorya hiratsukae","fungi","Pathogen"
"neoscytalidium dimidiatum","fungi","Pathogen"
"neurospora crassa","fungi","Pathogen"
"nocardia amamiensis","bacteria","Pathogen"
"nocardia amikacinitolerans","bacteria","Pathogen"
"nocardia anaemiae","bacteria","Pathogen"
"nocardia aobensis","bacteria","Pathogen"
"nocardia araoensis","bacteria","Pathogen"
"nocardia asiatica","bacteria","Pathogen"
"nocardia beijingensis","bacteria","Pathogen"
"nocardia blacklockiae","bacteria","Pathogen"
"nocardia concava","bacteria","Pathogen"
"nocardia exalbida","bacteria","Pathogen"
"nocardia flavorosea","bacteria","Pathogen"
"nocardia harenae","bacteria","Pathogen"
"nocardia higoensis","bacteria","Pathogen"
"nocardia ignorata","bacteria","Pathogen"
"nocardia kroppenstedtii","bacteria","Pathogen"
"nocardia kruczakiae","bacteria","Pathogen"
"nocardia mexicana","bacteria","Pathogen"
"nocardia mikamii","bacteria","Pathogen"
"nocardia niigatensis","bacteria","Pathogen"
"nocardia niwae","bacteria","Pathogen"
"nocardia paucivorans","bacteria","Pathogen"
"nocardia pneumoniae","bacteria","Pathogen"
"nocardia pseudobrasiliensis","bacteria","Pathogen"
"nocardia takedensis","bacteria","Pathogen"
"nocardia terpenica","bacteria","Pathogen"
"nocardia transvalensis","bacteria","Pathogen"
"nocardia wallacei","bacteria","Pathogen"
"nocardia yamanashiensis","bacteria","Pathogen"
"nocardiopsis dassonvillei","bacteria","Pathogen"
"novosphingobium aromaticivorans","bacteria","Pathogen"
"ochrobactrum haematophilum","bacteria","Pathogen"
"ochrobactrum intermedium","bacteria","Pathogen"
"ochrobactrum pseudintermedium","bacteria","Pathogen"
"ochrobactrum pseudogrignonense","bacteria/rickettsia","Pathogen"
"okadaella gastrococcus","bacteria","Pathogen"
"oligella ureolytica","bacteria","Pathogen"
"oligella urethralis","bacteria","Pathogen"
"olsenella profusa","bacteria","Pathogen"
"olsenella uli","bacteria","Pathogen"
"ophiostoma stenoceras","fungi","Pathogen"
"oribacterium sinus","bacteria","Pathogen"
"paecilomyces lilacinus","fungi","Pathogen"
"paecilomyces variotii","fungi","Pathogen"
"paenibacillus barengoltzii","bacteria","Pathogen"
"paenibacillus cineris","bacteria","Pathogen"
"paenibacillus glucanolyticus","bacteria","Pathogen"
"paenibacillus larvae","bacteria","Pathogen"
"paenibacillus macerans","bacteria","Pathogen"
"paenibacillus pasadenensis","bacteria","Pathogen"
"paenibacillus sputi","bacteria","Pathogen"
"pandoraea apista","bacteria","Pathogen"
"pandoraea pnomenusa","bacteria","Pathogen"
"pandoraea pulmonicola","bacteria","Pathogen"
"pandoraea sputorum","bacteria","Pathogen"
"pantoea ananatis","bacteria","Pathogen"
"pantoea brenneri","bacteria","Pathogen"
"pantoea calida","bacteria","Pathogen"
"pantoea conspicua","bacteria","Pathogen"
"pantoea eucrina","bacteria","Pathogen"
"pantoea septica","bacteria","Pathogen"
"parabacteroides distasonis","bacteria","Pathogen"
"parabacteroides goldsteinii","bacteria","Pathogen"
"parabacteroides merdae","bacteria","Pathogen"
"paraclostridium bifermentans","bacteria","Pathogen"
"paracoccus aminovorans","bacteria","Pathogen"
"paracoccus marcusii","bacteria","Pathogen"
"paracoccus marinus","bacteria","Pathogen"
"paracoccus solventivorans","bacteria","Pathogen"
"paracoccus yeei","bacteria","Pathogen"
"paracoccus zeaxanthinifaciens","bacteria","Pathogen"
"paraeggerthella hongkongensis","bacteria","Pathogen"
"paragonimus africanus","helminth","Pathogen"
"paragonimus miyazakii","helminth","Pathogen"
"paragonimus uterobilateralis","helminth","Pathogen"
"paraprevotella clara","bacteria","Pathogen"
"paraprevotella xylaniphila","bacteria","Pathogen"
"parascardovia denticolens","bacteria","Pathogen"
"parastrongylus cantonensis","helminth","Pathogen"
"parasutterella excrementihominis","bacteria","Pathogen"
"pasteurella bettyae","bacteria","Pathogen"
"penicillium biourgeianum","fungi","Pathogen"
"penicillium brevicompactum","fungi","Pathogen"
"penicillium brocae","fungi","Pathogen"
"penicillium citreonigrum","fungi","Pathogen"
"penicillium decumbens","fungi","Pathogen"
"penicillium griseofulvum","fungi","Pathogen"
"penicillium marneffei","fungi","Pathogen"
"penicillium purpurogenum","fungi","Pathogen"
"penicillium raistrickii","fungi","Pathogen"
"penidiella venezuelensis","fungi","Pathogen"
"peptoniphilus asaccharolyticus","bacteria","Pathogen"
"peptoniphilus coxii","bacteria","Pathogen"
"peptoniphilus duerdenii","bacteria","Pathogen"
"peptoniphilus gorbachii","bacteria","Pathogen"
"peptoniphilus harei","bacteria","Pathogen"
"peptoniphilus koenoeneniae","bacteria","Pathogen"
"peptoniphilus olsenii","bacteria","Pathogen"
"peptoniphilus tyrrelliae","bacteria","Pathogen"
"peptostreptococcus stomatis","bacteria","Pathogen"
"phaeoacremonium venezuelense","fungi","Pathogen"
"phaeomyces kuwaitiensis","fungi","Pathogen"
"phanerochaete sordida","fungi","Pathogen"
"phaneropsolus bonnei","helminth","Pathogen"
"phialemonium obovatum","fungi","Pathogen"
"phialophora verrucosa","fungi","Pathogen"
"photorhabdus asymbiotica","bacteria","Pathogen"
"pichia norvegensis","fungi","Pathogen"
"piedraia hortae","fungi","Pathogen"
"pigmentiphaga daeguensis","bacteria","Pathogen"
"plasmodium knowlesi","protozoa","Pathogen"
"plasmodium malariae","protozoa","Pathogen"
"pluralibacter gergoviae","bacteria","Pathogen"
"pneumocystis jirovecii","fungi","Pathogen"
"porphyromonas bennonis","bacteria","Pathogen"
"porphyromonas canoris","bacteria","Pathogen"
"porphyromonas catoniae","bacteria","Pathogen"
"porphyromonas endodontalis","bacteria","Pathogen"
"porphyromonas somerae","bacteria","Pathogen"
"porphyromonas uenonis","bacteria","Pathogen"
"prevotella amnii","bacteria","Pathogen"
"prevotella baroniae","bacteria","Pathogen"
"prevotella bergensis","bacteria","Pathogen"
"prevotella buccae","bacteria","Pathogen"
"prevotella copri","bacteria","Pathogen"
"prevotella corporis","bacteria","Pathogen"
"prevotella dentalis","bacteria","Pathogen"
"prevotella denticola","bacteria","Pathogen"
"prevotella disiens","bacteria","Pathogen"
"prevotella enoeca","bacteria","Pathogen"
"prevotella intermedia","bacteria","Pathogen"
"prevotella loescheii","bacteria","Pathogen"
"prevotella maculosa","bacteria","Pathogen"
"prevotella marshii","bacteria","Pathogen"
"prevotella melaninogenica","bacteria","Pathogen"
"prevotella micans","bacteria","Pathogen"
"prevotella multiformis","bacteria","Pathogen"
"prevotella multisaccharivorax","bacteria","Pathogen"
"prevotella nanceiensis","bacteria","Pathogen"
"prevotella nigrescens","bacteria","Pathogen"
"prevotella oralis","bacteria","Pathogen"
"prevotella oris","bacteria","Pathogen"
"prevotella oulorum","bacteria","Pathogen"
"prevotella pallens","bacteria","Pathogen"
"prevotella salivae","bacteria","Pathogen"
"prevotella stercorea","bacteria","Pathogen"
"prevotella tannerae","bacteria","Pathogen"
"prevotella timonensis","bacteria","Pathogen"
"prevotella veroralis","bacteria","Pathogen"
"propionibacterium acidifaciens","bacteria","Pathogen"
"propionibacterium acidipropionici","bacteria","Pathogen"
"propionibacterium granulosum","bacteria","Pathogen"
"prosthodendrium molenkampi","helminth","Pathogen"
"prototheca wickerhamii","fungi","Pathogen"
"pseudallescheria angusta","fungi","Pathogen"
"pseudallescheria ellipsoidea","fungi","Pathogen"
"pseudallescheria minutispora","fungi","Pathogen"
"pseudoclavibacter bifida","bacteria","Pathogen"
"pseudomonas fulva","bacteria","Pathogen"
"pseudomonas mendocina","bacteria","Pathogen"
"pseudomonas meridiana","bacteria/rickettsia","Pathogen"
"pseudomonas oryzihabitans","bacteria/rickettsia","Pathogen"
"pseudomonas otitidis","bacteria/rickettsia","Pathogen"
"pseudomonas pseudoalcaligenes","bacteria/rickettsia","Pathogen"
"pseudomonas synxantha","bacteria","Pathogen"
"pseudonocardia autotrophica","bacteria","Pathogen"
"pseudonocardia oroxyli","bacteria","Pathogen"
"pseudoramibacter alactolyticus","bacteria","Pathogen"
"psychrobacter arenosus","bacteria","Pathogen"
"psychrobacter cibarius","bacteria","Pathogen"
"psychrobacter nivimaris","bacteria/rickettsia","Pathogen"
"psychrobacter sanguinis","bacteria","Pathogen"
"pyramidobacter piscolens","bacteria","Pathogen"
"pyrenochaeta mackinnonii","fungi","Pathogen"
"pyrenochaeta romeroi","fungi","Pathogen"
"pyrenochaeta unguis-hominis","fungi","Pathogen"
"pythium aphanidermatum","fungi","Pathogen"
"ralstonia insidiosa","bacteria","Pathogen"
"ralstonia mannitolilytica","bacteria","Pathogen"
"ralstonia pickettii","bacteria/rickettsia","Pathogen"
"rhinocladiella aquaspersa","fungi","Pathogen"
"rhinocladiella basitona","fungi","Pathogen"
"rhinocladiella mackenziei","fungi","Pathogen"
"rhizobium cellulosilyticum","bacteria","Pathogen"
"rhizomucor tauricus","fungi","Pathogen"
"rhizopus stolonifer","fungi","Pathogen"
"rhodobacter capsulatus","bacteria","Pathogen"
"rhodococcus corynebacterioides","bacteria","Pathogen"
"rhodococcus globerulus","bacteria","Pathogen"
"rhodococcus rhodnii","bacteria","Pathogen"
"rhodococcus rhodochrous","bacteria","Pathogen"
"rhodotorula minuta","fungi","Pathogen"
"rhodotorula mucilaginosa","fungi","Pathogen"
"rickettsia aeschlimannii","bacteria","Pathogen"
"rickettsia africae","bacteria/rickettsia","Pathogen"
"rickettsia akari","bacteria/rickettsia","Pathogen"
"rickettsia australis","bacteria","Pathogen"
"rickettsia honei","bacteria","Pathogen"
"rickettsia massiliae","bacteria/rickettsia","Pathogen"
"rickettsia monacensis","bacteria/rickettsia","Pathogen"
"rickettsia parkeri","bacteria","Pathogen"
"rickettsiella melolonthae","bacteria","Pathogen"
"roseburia faecis","bacteria","Pathogen"
"roseburia hominis","bacteria","Pathogen"
"roseburia intestinalis","bacteria","Pathogen"
"roseburia inulinivorans","bacteria","Pathogen"
"roseomonas cervicalis","bacteria","Pathogen"
"roseomonas gilardii","bacteria","Pathogen"
"roseomonas mucosa","bacteria","Pathogen"
"rothia aeria","bacteria","Pathogen"
"rothia dentocariosa","bacteria","Pathogen"
"rubrobacter xylanophilus","bacteria","Pathogen"
"saccharomonospora viridis","bacteria","Pathogen"
"saccharomyces boulardii","fungi","Pathogen"
"saccharopolyspora rosea","bacteria","Pathogen"
"saksenaea erythrospora","fungi","Pathogen"
"saksenaea vasiformis","fungi","Pathogen"
"salmonella enterica subsp. enterica serovar typhi","bacteria","Pathogen"
"sanguibacter keddieii","bacteria","Pathogen"
"sarcinomyces phaeomuriformis","fungi","Pathogen"
"scardovia inopinata","bacteria","Pathogen"
"scardovia wiggsiae","bacteria","Pathogen"
"scedosporium apiospermum","fungi","Pathogen"
"scedosporium aurantiacum","fungi","Pathogen"
"scedosporium dehoogii","fungi","Pathogen"
"scedosporium prolificans","fungi","Pathogen"
"schistosoma intercalatum","helminth","Pathogen"
"schistosoma malayensis","helminth","Pathogen"
"schistosoma mekongi","helminth","Pathogen"
"schizophyllum commune","fungi","Pathogen"
"sciscionella marina","bacteria","Pathogen"
"scolecobasidium humicola","fungi","Pathogen"
"scopulariopsis brevicaulis","fungi","Pathogen"
"scytalidium hyalinum","fungi","Pathogen"
"segniliparus rotundus","bacteria","Pathogen"
"selenomonas artemidis","bacteria","Pathogen"
"selenomonas dianae","bacteria","Pathogen"
"selenomonas flueggei","bacteria","Pathogen"
"selenomonas infelix","bacteria","Pathogen"
"selenomonas noxia","bacteria","Pathogen"
"selenomonas sputigena","bacteria","Pathogen"
"serratia ficaria","bacteria","Pathogen"
"serratia fonticola","bacteria","Pathogen"
"serratia odorifera","bacteria","Pathogen"
"serratia rubidaea","bacteria","Pathogen"
"setosphaeria rostrata","fungi","Pathogen"
"shigella dysenteriae","bacteria","Pathogen"
"shuttleworthia satelles","bacteria","Pathogen"
"simkania negevensis","bacteria","Pathogen"
"simonsiella muelleri","bacteria","Pathogen"
"sinorhizobium medicae","bacteria","Pathogen"
"slackia exigua","bacteria","Pathogen"
"sneathia sanguinegens","bacteria","Pathogen"
"solobacterium moorei","bacteria","Pathogen"
"sphingobacterium multivorum","bacteria","Pathogen"
"sphingobacterium spiritivorum","bacteria","Pathogen"
"sphingomonas koreensis","bacteria","Pathogen"
"sphingomonas melonis","bacteria/rickettsia","Pathogen"
"sphingomonas paucimobilis","bacteria/rickettsia","Pathogen"
"sphingomonas rhizogenes","bacteria","Pathogen"
"spirillum minus","bacteria","Pathogen"
"sporopachydermia lactativora","fungi","Pathogen"
"sporothrix albicans","fungi","Pathogen"
"sporothrix mexicana","fungi","Pathogen"
"staphylococcus argenteus","bacteria","Pathogen"
"staphylococcus condimenti","bacteria","Pathogen"
"staphylococcus pettenkoferi","bacteria","Pathogen"
"staphylococcus succinus","bacteria/rickettsia","Pathogen"
"stenella araguata","fungi","Pathogen"
"sterigmatomyces halophilus","fungi","Pathogen"
"stictodora fuscata","helminth","Pathogen"
"streptobacillus hongkongensis","bacteria","Pathogen"
"streptococcus anginosus","bacteria","Pathogen"
"streptococcus australis","bacteria","Pathogen"
"streptococcus constellatus","bacteria","Pathogen"
"streptococcus cristatus","bacteria","Pathogen"
"streptococcus downei","bacteria","Pathogen"
"streptococcus gordonii","bacteria","Pathogen"
"streptococcus infantis","bacteria","Pathogen"
"streptococcus lactarius","bacteria","Pathogen"
"streptococcus merionis","bacteria","Pathogen"
"streptococcus milleri","bacteria","Pathogen"
"streptococcus oralis","bacteria","Pathogen"
"streptococcus peroris","bacteria","Pathogen"
"streptococcus pseudopneumoniae","bacteria","Pathogen"
"streptococcus pseudoporcinus","bacteria","Pathogen"
"streptococcus sinensis","bacteria","Pathogen"
"streptococcus sobrinus","bacteria","Pathogen"
"streptomyces bikiniensis","bacteria","Pathogen"
"streptomyces cacaoi","bacteria","Pathogen"
"streptomyces lanatus","bacteria","Pathogen"
"streptomyces somaliensis","fungi","Pathogen"
"streptomyces thermovulgaris","bacteria","Pathogen"
"sutterella parvirubra","bacteria","Pathogen"
"sutterella sanguinus","bacteria","Pathogen"
"sutterella wadsworthensis","bacteria","Pathogen"
"suttonella indologenes","bacteria","Pathogen"
"taenia asiatica","helminth","Pathogen"
"talaromyces eburneus","fungi","Pathogen"
"talaromyces indigoticus","fungi","Pathogen"
"tannerella forsythia","bacteria","Pathogen"
"tatlockia micdadei","bacteria","Pathogen"
"tatumella ptyseos","bacteria","Pathogen"
"terrahaemophilus aromaticivorans","bacteria","Pathogen"
"terrisporobacter glycolicus","bacteria","Pathogen"
"thermoascus crustaceus","fungi","Pathogen"
"tissierella carlieri","bacteria","Pathogen"
"trachipleistophora hominis","fungi","Pathogen"
"treponema amylovorum","bacteria","Pathogen"
"treponema carateum","bacteria","Pathogen"
"treponema lecithinolyticum","bacteria","Pathogen"
"treponema maltophilum","bacteria","Pathogen"
"treponema medium","bacteria","Pathogen"
"treponema parvum","bacteria","Pathogen"
"treponema pectinovorum","bacteria","Pathogen"
"treponema putidum","bacteria","Pathogen"
"treponema socranskii","bacteria","Pathogen"
"treponema vincentii","bacteria","Pathogen"
"trichobilharzia ocellata","helminth","Pathogen"
"trichoderma longibrachiatum","fungi","Pathogen"
"trichomonas tenax","protozoa","Pathogen"
"trichomonas vaginalis","protozoa","Pathogen"
"trichophyton concentricum","fungi","Pathogen"
"trichophyton raubitschekii","fungi","Pathogen"
"trichophyton schoenleinii","fungi","Pathogen"
"trichophyton soudanense","fungi","Pathogen"
"trichophyton tonsurans","fungi","Pathogen"
"trichophyton violaceum","fungi","Pathogen"
"trichosporon asteroides","fungi","Pathogen"
"trichosporon beigelii","fungi","Pathogen"
"trichosporon coremiiforme","fungi","Pathogen"
"trichosporon cutaneum","fungi","Pathogen"
"trichosporon dermatis","fungi","Pathogen"
"trichosporon inkin","fungi","Pathogen"
"trichosporon mucoides","fungi","Pathogen"
"trichostrongylus orientalis","helminth","Pathogen"
"tritirachium oryzae","fungi","Pathogen"
"tropheryma whipplei","bacteria","Pathogen"
"tsukamurella hongkongensis","bacteria","Pathogen"
"tsukamurella inchonensis","bacteria","Pathogen"
"tsukamurella paurometabola","bacteria","Pathogen"
"tsukamurella pulmonis","bacteria","Pathogen"
"tsukamurella sinensis","bacteria","Pathogen"
"tsukamurella tyrosinosolvens","bacteria/rickettsia","Pathogen"
"turicella otitidis","bacteria","Pathogen"
"turicibacter sanguinis","bacteria","Pathogen"
"ureaplasma parvum","bacteria","Pathogen"
"ureaplasma urealyticum","bacteria","Pathogen"
"varibaculum cambriense","bacteria","Pathogen"
"variovorax paradoxus","bacteria","Pathogen"
"veillonella atypica","bacteria","Pathogen"
"veillonella denticariosi","bacteria","Pathogen"
"veillonella dispar","bacteria","Pathogen"
"veillonella montpellierensis","bacteria","Pathogen"
"veillonella ratti","bacteria","Pathogen"
"veillonella rogosae","bacteria","Pathogen"
"verticillium leptobactrum","fungi","Pathogen"
"vibrio cincinnatiensis","bacteria","Pathogen"
"vibrio metschnikovii","bacteria","Pathogen"
"victivallis vadensis","bacteria","Pathogen"
"vittaforma corneae","fungi","Pathogen"
"weeksella virosa","bacteria","Pathogen"
"weissella cibaria","bacteria","Pathogen"
"wickerhamomyces anomalus","fungi","Pathogen"
"williamsia muralis","bacteria","Pathogen"
"williamsia serinedens","bacteria","Pathogen"
"wuchereria bancrofti","helminth","Pathogen"
"xanthomonas campestris","bacteria","Pathogen"
"xenophilus aerolata","bacteria","Pathogen"
"xenophilus aerolatus","bacteria","Pathogen"
"yarrowia lipolytica","fungi","Pathogen"
"yersinia aleksiciae","bacteria/rickettsia","Pathogen"
"yersinia bercovieri","bacteria","Pathogen"
"sandnema digitatum","helminth","Pathogen"
"plasmodium eylesi","protozoa","Pathogen"
"plasmodium jefferyi","protozoa","Pathogen"
"plasmodium youngi","protozoa","Pathogen"
"ternidens sp.","helminth","Pathogen"
"plasmodium hylobati","protozoa","Pathogen"
"courduriella courduriera","helminth","Pathogen"
"bifidobacterium lemurum","bacteria","Pathogen"
"lemuricola bauchoti","helminth","Pathogen"
"hymenolepis cebidarum","helminth","Pathogen"
"molineus elegans","helminth","Pathogen"
"spirura marmosetae","helminth","Pathogen"
"spirura quianensis","helminth","Pathogen"
"trypanosoma devei","protozoa","Pathogen"
"viannaia sp.","helminth","Pathogen"
"hapaloxyuris tamarini","helminth","Pathogen"
"mansonella tamarinae","helminth","Pathogen"
"neodiplostomum tamarini","helminth","Pathogen"
"platynosomum marmoseti","helminth","Pathogen"
"oncicola sp.","helminth","Pathogen"
"lemuricola inglisi","helminth","Pathogen"
"paulianfilaria pauliana","helminth","Pathogen"
"fusobacterium simiae","bacteria","Pathogen"
