"Host_Harmonised","HostClass","Name","NameType"
"meriones meridianus","Mammalia","pallasiomys meridianus heptneri","synonym"
"meriones meridianus","Mammalia","pallasiomys meridianus karelini","synonym"
"meriones meridianus","Mammalia","pallasiomys meridianus massagetes","synonym"
"meriones meridianus","Mammalia","gerbillus meridianus nogaiorum","synonym"
"meriones meridianus","Mammalia","pallasiomys meridianus penicilliger","synonym"
"meriones meridianus","Mammalia","pallasiomys meridianus shitkovi","synonym"
"meriones shawi","Mammalia","meriones shawi","accepted_bestguess"
"meriones shawi","Mammalia","meriones albipes","synonym"
"meriones shawi","Mammalia","meriones auziensis","synonym"
"meriones shawi","Mammalia","meriones isis","synonym"
"meriones shawi","Mammalia","gerbillus richardii","synonym"
"meriones shawi","Mammalia","gerbillus savii","synonym"
"meriones shawi","Mammalia","gerbillus sellysii","synonym"
"meriones shawi","Mammalia","meriones trouessarti","synonym"
"meriones shawi","Mammalia","meriones shawi crassibulla","synonym"
"meriones shawi","Mammalia","meriones shawi laticeps","synonym"
"meriones shawi","Mammalia","meriones shawi longiceps","synonym"
"meriones unguiculatus","Mammalia","meriones unguiculatus","accepted_bestguess"
"meriones unguiculatus","Mammalia","gerbillus koslovi","synonym"
"meriones unguiculatus","Mammalia","meriones kurauchii","synonym"
"meriones unguiculatus","Mammalia","meriones kurauchii chihfengensis","synonym"
"microtus longicaudus","Mammalia","microtus longicaudus","accepted_bestguess"
"microtus longicaudus","Mammalia","microtus coronarius","synonym"
"microtus longicaudus","Mammalia","microtus longicaudus coronarius","synonym"
"microtus longicaudus","Mammalia","microtus longicaudus longicaudus","synonym"
"microtus longicaudus","Mammalia","arvicola alticolus","synonym"
"microtus longicaudus","Mammalia","microtus angusticeps","synonym"
"microtus longicaudus","Mammalia","arvicola leucophaeus","synonym"
"microtus longicaudus","Mammalia","microtus macrurus","synonym"
"microtus longicaudus","Mammalia","arvicola mordax","synonym"
"microtus longicaudus","Mammalia","microtus vellerosus","synonym"
"microtus longicaudus","Mammalia","microtus mordax abditus","synonym"
"microtus longicaudus","Mammalia","microtus mordax angustus","synonym"
"microtus longicaudus","Mammalia","microtus longicaudus baileyi","synonym"
"microtus longicaudus","Mammalia","microtus mordax bernardinus","synonym"
"microtus longicaudus","Mammalia","microtus mordax halli","synonym"
"microtus longicaudus","Mammalia","microtus longicaudus incanus","synonym"
"microtus longicaudus","Mammalia","microtus mordax latus","synonym"
"microtus longicaudus","Mammalia","microtus mordax littoralis","synonym"
"microtus longicaudus","Mammalia","microtus mordax sierrae","synonym"
"microtus majori","Mammalia","microtus majori","accepted_bestguess"
"microtus majori","Mammalia","microtus dinniki","synonym"
"microtus majori","Mammalia","microtus rubelianus","synonym"
"microtus majori","Mammalia","microtus vinogradovi","synonym"
"microtus majori","Mammalia","arbusticola rubelianus ciscaucasicus","synonym"
"microtus majori","Mammalia","microtus rubelianus colchicus","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus","accepted_bestguess"
"microtus mexicanus","Mammalia","microtus mexicanus mexicanus","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus hualpaiensis","synonym"
"microtus mexicanus","Mammalia","microtus mogollonensis","synonym"
"microtus mexicanus","Mammalia","microtus fulviventer","synonym"
"microtus mexicanus","Mammalia","arvicola mogollonensis","synonym"
"microtus mexicanus","Mammalia","arvicola phaeus","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus fundatus","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus guadalupensis","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus madrensis","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus navaho","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus neveriae","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus salvus","synonym"
"microtus mexicanus","Mammalia","microtus mexicanus subsimus","synonym"
"microtus middendorffi","Mammalia","microtus middendorffi","accepted_bestguess"
"microtus middendorffi","Mammalia","microtus hyperboreus","synonym"
"microtus middendorffi","Mammalia","microtus middendorffii","synonym"
"microtus middendorffi","Mammalia","arvicola obscurus","synonym"
"microtus middendorffi","Mammalia","microtus hyperboreus swerevi","synonym"
"microtus middendorffi","Mammalia","microtus middendorffi tasensis","synonym"
"microtus middendorffi","Mammalia","microtus middendorffi uralensis","synonym"
"microtus miurus","Mammalia","microtus miurus","accepted_bestguess"
"microtus miurus","Mammalia","microtus andersoni","synonym"
"microtus miurus","Mammalia","microtus cantator","synonym"
"microtus miurus","Mammalia","microtus muriei","synonym"
"microtus miurus","Mammalia","microtus miurus oreas","synonym"
"microtus miurus","Mammalia","microtus miurus paneaki","synonym"
"microtus montebelli","Mammalia","microtus montebelli","accepted_bestguess"
"microtus montebelli","Mammalia","arvicola hatanedzumi","synonym"
"microtus montebelli","Mammalia","microtus montebelli brevicorpus","synonym"
"microtus pinetorum","Mammalia","microtus pinetorum","accepted_bestguess"
"microtus pinetorum","Mammalia","psammomys pinetorum","synonym"
"microtus pinetorum","Mammalia","microtus pinetorum nemoralis","synonym"
"microtus pinetorum","Mammalia","microtus parvulus","synonym"
"microtus pinetorum","Mammalia","pitymys parvulus","synonym"
"microtus pinetorum","Mammalia","pitymys pinetorum","synonym"
"microtus pinetorum","Mammalia","microtus pinetorum parvulus","synonym"
"microtus pinetorum","Mammalia","microtus pinetorum pinetorum","synonym"
"microtus pinetorum","Mammalia","arvicola apella","synonym"
"microtus pinetorum","Mammalia","arvicola kennicottii","synonym"
"microtus pinetorum","Mammalia","arvicola scalopsoides","synonym"
"microtus pinetorum","Mammalia","microtus pinetorum auricularis","synonym"
"microtus pinetorum","Mammalia","pitymys pinetorum carbonarius","synonym"
"microtus pinetorum","Mammalia","pitymys pinetorum schmidti","synonym"
"microtus richardsoni","Mammalia","microtus richardsoni","accepted_bestguess"
"microtus richardsoni","Mammalia","arvicola richardsoni","synonym"
"microtus richardsoni","Mammalia","aulacomys arvicoloides","synonym"
"microtus richardsoni","Mammalia","arvicola macropus","synonym"
"microtus richardsoni","Mammalia","microtus principalis","synonym"
"microtus richardsoni","Mammalia","microtus richardsoni myllodontus","synonym"
"microtus xanthognathus","Mammalia","microtus xanthognathus","accepted_bestguess"
"mus caroli","Mammalia","mus caroli","accepted_bestguess"
"mus caroli","Mammalia","mus formosanus","synonym"
"mus caroli","Mammalia","mus kurilensis","synonym"
"myodes andersoni","Mammalia","myodes andersoni","accepted_bestguess"
"myodes andersoni","Mammalia","phaulomys andersoni","synonym"
"myodes andersoni","Mammalia","craseomys niigatae","synonym"
"myodes rex","Mammalia","myodes rex","accepted_bestguess"
"myopus schisticolor","Mammalia","myopus schisticolor","accepted_bestguess"
"myopus schisticolor","Mammalia","myopus middendorfii","synonym"
"myopus schisticolor","Mammalia","myopus morulus","synonym"
"myopus schisticolor","Mammalia","myopus saianicus","synonym"
"myopus schisticolor","Mammalia","myopus thayeri","synonym"
"myopus schisticolor","Mammalia","myopus schisticolor vinogradovi","synonym"
"neodon fuscus","Mammalia","neodon fuscus","accepted_bestguess"
"neodon fuscus","Mammalia","lasiopodomys fuscus","synonym"
"nesokia indica","Mammalia","nesokia indica","accepted_bestguess"
"nesokia indica","Mammalia","nesokia bacheri","synonym"
"nesokia indica","Mammalia","nesokia bailwardi","synonym"
"nesokia indica","Mammalia","nesokia beaba","synonym"
"nesokia indica","Mammalia","nesokia boettgeri","synonym"
"nesokia indica","Mammalia","nesokia brachyura","synonym"
"nesokia indica","Mammalia","nesokia buxtoni","synonym"
"nesokia indica","Mammalia","nesokia dukelskiana","synonym"
"nesokia indica","Mammalia","nesokia griffithi","synonym"
"nesokia indica","Mammalia","mus hardwickei","synonym"
"nesokia indica","Mammalia","mus huttoni","synonym"
"nesokia indica","Mammalia","nesokia insularis","synonym"
"nesokia indica","Mammalia","nesokia legendrei","synonym"
"nesokia indica","Mammalia","meriones myosurus","synonym"
"nesokia indica","Mammalia","nesokia scullyi","synonym"
"nesokia indica","Mammalia","nesokia suilla","synonym"
"nesokia indica","Mammalia","nesokia huttoni satunini","synonym"
"niviventer andersoni","Mammalia","niviventer andersoni","accepted_bestguess"
"niviventer coxingi","Mammalia","niviventer coxingi","accepted_bestguess"
"niviventer eha","Mammalia","niviventer eha","accepted_bestguess"
"niviventer eha","Mammalia","rattus eha ninus","synonym"
"niviventer fulvescens","Mammalia","niviventer fulvescens","accepted_bestguess"
"niviventer fulvescens","Mammalia","rattus blythi","synonym"
"niviventer fulvescens","Mammalia","mus bukit","synonym"
"niviventer fulvescens","Mammalia","mus caudatior","synonym"
"niviventer fulvescens","Mammalia","mus cinnamomeus","synonym"
"niviventer fulvescens","Mammalia","rattus flavipilis","synonym"
"niviventer fulvescens","Mammalia","epimys gracilis","synonym"
"niviventer fulvescens","Mammalia","mus huang","synonym"
"niviventer fulvescens","Mammalia","leggada jerdoni","synonym"
"niviventer fulvescens","Mammalia","epimys lepidus","synonym"
"niviventer fulvescens","Mammalia","mus ling","synonym"
"niviventer fulvescens","Mammalia","mus octomammis","synonym"
"niviventer fulvescens","Mammalia","epimys orbus","synonym"
"niviventer fulvescens","Mammalia","rattus wongi","synonym"
"niviventer fulvescens","Mammalia","rattus bukit baturus","synonym"
"niviventer fulvescens","Mammalia","rattus lepturus besuki","synonym"
"niviventer fulvescens","Mammalia","rattus bukit condorensis","synonym"
"niviventer fulvescens","Mammalia","rattus bukit jacobsoni","synonym"
"niviventer fulvescens","Mammalia","rattus bukit lepturoides","synonym"
"niviventer fulvescens","Mammalia","rattus bukit lieftincki","synonym"
"niviventer fulvescens","Mammalia","epimys jerdoni marinus","synonym"
"niviventer fulvescens","Mammalia","rattus blythi mekongis","synonym"
"niviventer fulvescens","Mammalia","rattus flavipilis minor","synonym"
"niviventer fulvescens","Mammalia","epimys jerdoni pan","synonym"
"niviventer fulvescens","Mammalia","rattus bukit temmincki","synonym"
"niviventer fulvescens","Mammalia","rattus bukit treubii","synonym"
"niviventer fulvescens","Mammalia","rattus huang vulpicolor","synonym"
"niviventer niviventer","Mammalia","niviventer niviventer","accepted_bestguess"
"niviventer niviventer","Mammalia","epimys lepcha","synonym"
"ochrotomys nuttalli","Mammalia","ochrotomys nuttalli","accepted_bestguess"
"ochrotomys nuttalli","Mammalia","peromyscus nuttalli","synonym"
"ochrotomys nuttalli","Mammalia","mus aureolus","synonym"
"ochrotomys nuttalli","Mammalia","peromyscus nuttalli flammeus","synonym"
"ochrotomys nuttalli","Mammalia","ochrotomys nuttalli floridanus","synonym"
"ochrotomys nuttalli","Mammalia","peromyscus nuttalli lewisi","synonym"
"ochrotomys nuttalli","Mammalia","ochrotomys nuttalli lisae","synonym"
"octodon degus","Mammalia","octodon degus","accepted_bestguess"
"pachyuromys duprasi","Mammalia","pachyuromys duprasi","accepted_bestguess"
"pachyuromys duprasi","Mammalia","pachyuromys duprasi faroulti","synonym"
"pachyuromys duprasi","Mammalia","pachyuromys duprasi natronensis","synonym"
"parotomys brantsii","Mammalia","parotomys brantsii","accepted_bestguess"
"parotomys brantsii","Mammalia","euryotis pallida","synonym"
"parotomys brantsii","Mammalia","otomys rufifrons","synonym"
"parotomys brantsii","Mammalia","parotomys brantsi deserti","synonym"
"parotomys brantsii","Mammalia","otomys brantsii luteolus","synonym"
"phodopus sungorus","Mammalia","phodopus sungorus","accepted_bestguess"
"phyllomys dasythrix","Mammalia","phyllomys dasythrix","accepted_bestguess"
"phyllomys dasythrix","Mammalia","echimys dasythrix","synonym"
"praomys tullbergi","Mammalia","praomys tullbergi","accepted_bestguess"
"praomys tullbergi","Mammalia","mus burtoni","synonym"
"pteromys volans","Mammalia","pteromys volans","accepted_bestguess"
"rattus argentiventer","Mammalia","rattus argentiventer","accepted_bestguess"
"rattus argentiventer","Mammalia","rattus hoxaensis","synonym"
"rattus argentiventer","Mammalia","rattus pesticulus","synonym"
"rattus argentiventer","Mammalia","rattus rattus bali","synonym"
"rattus argentiventer","Mammalia","rattus rattus brevicaudatus","synonym"
"rattus argentiventer","Mammalia","rattus rattus chaseni","synonym"
"rattus argentiventer","Mammalia","rattus rattus saturnus","synonym"
"rattus argentiventer","Mammalia","rattus rattus umbriventer","synonym"
"rattus leucopus","Mammalia","rattus leucopus","accepted_bestguess"
"rattus leucopus","Mammalia","hapalotis personata","synonym"
"rattus leucopus","Mammalia","mus terra-reginae","synonym"
"rattus leucopus","Mammalia","rattus leucopus cooktownensis","synonym"
"rattus leucopus","Mammalia","rattus leucopus mcilwraithi","synonym"
"rattus tunneyi","Mammalia","rattus tunneyi","accepted_bestguess"
"rattus tunneyi","Mammalia","mus culmorum","synonym"
"rattus tunneyi","Mammalia","rattus melvilleus","synonym"
"rattus tunneyi","Mammalia","mus woodwardi","synonym"
"rattus tunneyi","Mammalia","rattus culmorum apex","synonym"
"rattus tunneyi","Mammalia","rattus culmorum austrinus","synonym"
"rattus tunneyi","Mammalia","rattus tunneyi dispar","synonym"
"rattus tunneyi","Mammalia","rattus culmorum vallesius","synonym"
"ratufa macroura","Mammalia","ratufa macroura","accepted_bestguess"
"ratufa macroura","Mammalia","sciurus zeylanicus","synonym"
"sicista betulina","Mammalia","sicista betulina","accepted_bestguess"
"sicista betulina","Mammalia","sicista montana","synonym"
"sicista betulina","Mammalia","sicista norvegica","synonym"
"sicista betulina","Mammalia","sminthus tatricus","synonym"
"sicista betulina","Mammalia","sicista betulina taigica","synonym"
"spermophilus alashanicus","Mammalia","spermophilus alashanicus","accepted_bestguess"
"spermophilus dauricus","Mammalia","spermophilus dauricus","accepted_bestguess"
"spermophilus pygmaeus","Mammalia","spermophilus pygmaeus","accepted_bestguess"
"synaptomys borealis","Mammalia","synaptomys borealis","accepted_bestguess"
"synaptomys borealis","Mammalia","synaptomys andersoni","synonym"
"synaptomys borealis","Mammalia","synaptomys bullatus","synonym"
"synaptomys borealis","Mammalia","synaptomys chapmani","synonym"
"synaptomys borealis","Mammalia","synaptomys dalli","synonym"
"synaptomys borealis","Mammalia","mictomys innuitus","synonym"
"synaptomys borealis","Mammalia","synaptomys sphagnicola","synonym"
"synaptomys borealis","Mammalia","synaptomys truei","synonym"
"synaptomys borealis","Mammalia","synaptomys wrangeli","synonym"
"synaptomys borealis","Mammalia","synaptomys borealis artemisiae","synonym"
"synaptomys borealis","Mammalia","synaptomys innuitus medioximus","synonym"
"synaptomys borealis","Mammalia","synaptomys borealis smithi","synonym"
"synaptomys borealis","Mammalia","synaptomys borealis sphagnicola","synonym"
"tachyoryctes splendens","Mammalia","tachyoryctes splendens","accepted_bestguess"
"tamias dorsalis","Mammalia","tamias dorsalis","accepted_bestguess"
"tamias merriami","Mammalia","tamias merriami","accepted_bestguess"
"tamias ochrogenys","Mammalia","tamias ochrogenys","accepted_bestguess"
"tamias sonomae","Mammalia","tamias sonomae","accepted_bestguess"
"tamias speciosus","Mammalia","tamias speciosus","accepted_bestguess"
"tamiasciurus douglasii","Mammalia","tamiasciurus douglasii","accepted_bestguess"
"uromys caudimaculatus","Mammalia","uromys caudimaculatus","accepted_bestguess"
"uromys caudimaculatus","Mammalia","uromys aruensis","synonym"
"uromys caudimaculatus","Mammalia","uromys ductor","synonym"
"uromys caudimaculatus","Mammalia","uromys lamington","synonym"
"uromys caudimaculatus","Mammalia","mus macropus","synonym"
"uromys caudimaculatus","Mammalia","uromys nero","synonym"
"uromys caudimaculatus","Mammalia","uromys prolixus","synonym"
"uromys caudimaculatus","Mammalia","uromys scaphax","synonym"
"uromys caudimaculatus","Mammalia","uromys sherrini","synonym"
"uromys caudimaculatus","Mammalia","uromys validus","synonym"
"uromys caudimaculatus","Mammalia","uromys waigeuensis","synonym"
"uromys caudimaculatus","Mammalia","hapalotis caudimaculatus","synonym"
"uromys caudimaculatus","Mammalia","uromys macropus exilis","synonym"
"dugong dugon","Mammalia","dugong dugon","accepted_bestguess"
"dugong dugon","Mammalia","dugong dugon hemprichii","synonym"
"dugong dugon","Mammalia","dugong dugon dugon","synonym"
"dugong dugon","Mammalia","dugong dugon tabernaculi","synonym"
"dugong dugon","Mammalia","dugong dugong","synonym"
"trichechus inunguis","Mammalia","trichechus inunguis","accepted_bestguess"
"trichechus inunguis","Mammalia","trichecus inunguis","synonym"
"blarina brevicauda","Mammalia","blarina brevicauda","accepted_bestguess"
"crocidura dsinezumi","Mammalia","crocidura dsinezumi","accepted_bestguess"
"crocidura suaveolens","Mammalia","crocidura suaveolens","accepted_bestguess"
"crocidura suaveolens","Mammalia","crocidura gueldenstaedtii","synonym"
"neomys fodiens","Mammalia","neomys fodiens","accepted_bestguess"
"sorex caecutiens","Mammalia","sorex caecutiens","accepted_bestguess"
"sorex cinereus","Mammalia","sorex cinereus","accepted_bestguess"
"sorex cinereus","Mammalia","sorex cinereus nigriculus","synonym"
"sorex roboratus","Mammalia","sorex roboratus","accepted_bestguess"
"sorex shinto","Mammalia","sorex shinto","accepted_bestguess"
"sorex tundrensis","Mammalia","sorex tundrensis","accepted_bestguess"
"sorex unguiculatus","Mammalia","sorex unguiculatus","accepted_bestguess"
"sorex vagrans","Mammalia","sorex vagrans","accepted_bestguess"
"urotrichus talpoides","Mammalia","urotrichus talpoides","accepted_bestguess"
"alligator mississippiensis","Reptilia","alligator mississippiensis","accepted_bestguess"
"alligator mississippiensis","Reptilia","alligator mississipiensis","synonym"
"alligator mississippiensis","Reptilia","crocodilus mississipiensis","synonym"
"alligator sinensis","Reptilia","alligator sinensis","accepted_bestguess"
"caiman crocodilus","Reptilia","caiman crocodilus","accepted_bestguess"
"caiman latirostris","Reptilia","caiman latirostris","accepted_bestguess"
"crocodylus acutus","Reptilia","crocodylus acutus","accepted_bestguess"
"crocodylus acutus","Reptilia","crocodilus floridanus","synonym"
"crocodylus johnsoni","Reptilia","crocodylus johnsoni","accepted_bestguess"
"crocodylus johnsoni","Reptilia","crocodylus johnstoni","synonym"
"crocodylus moreletii","Reptilia","crocodylus moreletii","accepted_bestguess"
"crocodylus niloticus","Reptilia","crocodylus niloticus","accepted_bestguess"
"crocodylus porosus","Reptilia","crocodylus porosus","accepted_bestguess"
"osteolaemus tetraspis","Reptilia","osteolaemus tetraspis","accepted_bestguess"
"paleosuchus trigonatus","Reptilia","paleosuchus trigonatus","accepted_bestguess"
"acanthophis antarcticus","Reptilia","acanthophis antarcticus","accepted_bestguess"
"acanthophis antarcticus","Reptilia","boa antarctica","synonym"
"agama agama","Reptilia","agama agama","accepted_bestguess"
"agama impalearis","Reptilia","agama impalearis","accepted_bestguess"
"agkistrodon bilineatus","Reptilia","agkistrodon bilineatus","accepted_bestguess"
"agkistrodon bilineatus","Reptilia","agkistrodon bilineatus bilineatus","synonym"
"agkistrodon contortrix","Reptilia","agkistrodon contortrix","accepted_bestguess"
"agkistrodon contortrix","Reptilia","boa contortrix","synonym"
"agkistrodon piscivorus","Reptilia","agkistrodon piscivorus","accepted_bestguess"
"agkistrodon piscivorus","Reptilia","crotalus piscivorus","synonym"
"ameiva ameiva","Reptilia","ameiva ameiva","accepted_bestguess"
"amphibolurus muricatus","Reptilia","amphibolurus muricatus","accepted_bestguess"
"anguis fragilis","Reptilia","anguis fragilis","accepted_bestguess"
"anolis bartschi","Reptilia","anolis bartschi","accepted_bestguess"
"anolis carolinensis","Reptilia","anolis carolinensis","accepted_bestguess"
"anolis carolinensis","Reptilia","anolis baccatus","synonym"
"anolis carolinensis","Reptilia","norops baccatus","synonym"
"anolis equestris","Reptilia","anolis equestris","accepted_bestguess"
"anolis oculatus","Reptilia","anolis oculatus","accepted_bestguess"
"anolis sagrei","Reptilia","anolis sagrei","accepted_bestguess"
"anolis sagrei","Reptilia","norops sagrei","synonym"
"antaresia childreni","Reptilia","antaresia childreni","accepted_bestguess"
"antaresia childreni","Reptilia","liasis childreni","synonym"
"antaresia maculosa","Reptilia","antaresia maculosa","accepted_bestguess"
"antaresia maculosa","Reptilia","liasis maculosus","synonym"
"atheris chlorechis","Reptilia","atheris chlorechis","accepted_bestguess"
"atheris chlorechis","Reptilia","vipera chlorechis","synonym"
"atheris squamigera","Reptilia","atheris squamigera","accepted_bestguess"
"atheris squamigera","Reptilia","echis squamigera","synonym"
"atheris squamigera","Reptilia","atheris squamigera squamigera","synonym"
"atheris squamigera","Reptilia","atheris squamigera robusta","synonym"
"austrelaps superbus","Reptilia","austrelaps superbus","accepted_bestguess"
"austrelaps superbus","Reptilia","hoplocephalus superbus","synonym"
"bellatorias frerei","Reptilia","bellatorias frerei","accepted_bestguess"
"bitis arietans","Reptilia","bitis arietans","accepted_bestguess"
"bitis arietans","Reptilia","vipera arietans","synonym"
"bitis atropos","Reptilia","bitis atropos","accepted_bestguess"
"bitis atropos","Reptilia","coluber atropos","synonym"
"bitis caudalis","Reptilia","bitis caudalis","accepted_bestguess"
"bitis caudalis","Reptilia","vipera caudalis","synonym"
"bitis gabonica","Reptilia","bitis gabonica","accepted_bestguess"
"bitis gabonica","Reptilia","bitis gabonica gabonica","synonym"
"bitis gabonica","Reptilia","echidna gabonica","synonym"
"bitis nasicornis","Reptilia","bitis nasicornis","accepted_bestguess"
"bitis nasicornis","Reptilia","coluber nasicornis","synonym"
"boa constrictor","Reptilia","boa constrictor","accepted_bestguess"
"boaedon olivaceus","Reptilia","boaedon olivaceus","accepted_bestguess"
"boaedon olivaceus","Reptilia","holuropholis olivaceus","synonym"
"boiga irregularis","Reptilia","boiga irregularis","accepted_bestguess"
"boiga irregularis","Reptilia","coluber irregularis","synonym"
"bothriechis schlegelii","Reptilia","bothriechis schlegelii","accepted_bestguess"
"bothriechis schlegelii","Reptilia","bothrops schlegelii","synonym"
"bothriechis schlegelii","Reptilia","trigonocephalus schlegelii","synonym"
"bothrochilus albertisii","Reptilia","bothrochilus albertisii","accepted_bestguess"
"bothrochilus albertisii","Reptilia","leiopython albertisii","synonym"
"bothrochilus albertisii","Reptilia","morelia albertisii","synonym"
"bothrochilus albertisii","Reptilia","liasis alberitisii","synonym"
"bothrochilus albertisii","Reptilia","leiopython gracilis","synonym"
"bothrochilus albertisii","Reptilia","liasis albertisii","synonym"
"bothrochilus albertisii","Reptilia","lisalia albertisi","synonym"
"bothrochilus albertisii","Reptilia","liasis fuscus albertisii","synonym"
"bothrochilus albertisii","Reptilia","leiopython albertisii albertisii","synonym"
"bothrochilus albertisii","Reptilia","leiopython albertisii barkeri","synonym"
"bothrops atrox","Reptilia","bothrops atrox","accepted_bestguess"
"bothrops atrox","Reptilia","bothrops isabelae","synonym"
"bothrops atrox","Reptilia","coluber atrox","synonym"
"bothrops jararaca","Reptilia","bothrops jararaca","accepted_bestguess"
"bothrops jararaca","Reptilia","cophias jararaca","synonym"
"callopistes maculatus","Reptilia","callopistes maculatus","accepted_bestguess"
"calotes mystaceus","Reptilia","calotes mystaceus","accepted_bestguess"
"cerastes cerastes","Reptilia","cerastes cerastes","accepted_bestguess"
"cerastes cerastes","Reptilia","coluber cerastes","synonym"
"chamaeleo calyptratus","Reptilia","chamaeleo calyptratus","accepted_bestguess"
"chamaeleo dilepis","Reptilia","chamaeleo dilepis","accepted_bestguess"
"chilabothrus subflavus","Reptilia","chilabothrus subflavus","accepted_bestguess"
"chilabothrus subflavus","Reptilia","epicrates subflavus","synonym"
"chlamydosaurus kingii","Reptilia","chlamydosaurus kingii","accepted_bestguess"
"coluber constrictor","Reptilia","coluber constrictor","accepted_bestguess"
"corallus annulatus","Reptilia","corallus annulatus","accepted_bestguess"
"corallus annulatus","Reptilia","corallus annulatus annulatus","synonym"
"corallus annulatus","Reptilia","corallus annulatus colombianus","synonym"
"corallus caninus","Reptilia","corallus caninus","accepted_bestguess"
"coronella austriaca","Reptilia","coronella austriaca","accepted_bestguess"
"crotalus cerastes","Reptilia","crotalus cerastes","accepted_bestguess"
"crotalus durissus","Reptilia","crotalus durissus","accepted_bestguess"
"crotalus enyo","Reptilia","crotalus enyo","accepted_bestguess"
"crotalus enyo","Reptilia","caudisona enyo","synonym"
"crotalus horridus","Reptilia","crotalus horridus","accepted_bestguess"
"crotalus horridus","Reptilia","crotalus horridus atricaudatus","synonym"
"crotalus horridus","Reptilia","crotalus horridus horridus","synonym"
"crotalus horridus","Reptilia","crotalus atricaudatus","synonym"
"crotalus lepidus","Reptilia","crotalus lepidus","accepted_bestguess"
"crotalus lepidus","Reptilia","caudisona lepida","synonym"
"crotalus mitchellii","Reptilia","crotalus mitchellii","accepted_bestguess"
"crotalus mitchellii","Reptilia","caudisona mitchellii","synonym"
"crotalus mitchellii","Reptilia","crotalus mitchellii mitchellii","synonym"
"crotalus scutulatus","Reptilia","crotalus scutulatus","accepted_bestguess"
"crotalus scutulatus","Reptilia","caudisona scutulata","synonym"
"crotalus viridis","Reptilia","crotalus viridis","accepted_bestguess"
"crotalus viridis","Reptilia","crotalinus viridis","synonym"
"crotalus willardi","Reptilia","crotalus willardi","accepted_bestguess"
"crotaphytus collaris","Reptilia","crotaphytus collaris","accepted_bestguess"
"crotaphytus collaris","Reptilia","agama collaris","synonym"
"ctenosaura bakeri","Reptilia","ctenosaura bakeri","accepted_bestguess"
"ctenosaura similis","Reptilia","ctenosaura similis","accepted_bestguess"
"cyclura cornuta","Reptilia","cyclura cornuta","accepted_bestguess"
"cyclura cychlura","Reptilia","cyclura cychlura","accepted_bestguess"
"cyclura nubila","Reptilia","cyclura nubila","accepted_bestguess"
"daboia palaestinae","Reptilia","daboia palaestinae","accepted_bestguess"
"daboia palaestinae","Reptilia","vipera palaestinae","synonym"
"daboia russelii","Reptilia","daboia russelii","accepted_bestguess"
"daboia russelii","Reptilia","vipera russellii","synonym"
"daboia russelii","Reptilia","daboia russelii russelii","synonym"
"daboia russelii","Reptilia","coluber russelii","synonym"
"dendrelaphis punctulatus","Reptilia","dendrelaphis punctulatus","accepted_bestguess"
"dendrelaphis punctulatus","Reptilia","leptophis punctulatus","synonym"
"dendroaspis viridis","Reptilia","dendroaspis viridis","accepted_bestguess"
"dendroaspis viridis","Reptilia","leptophis viridis","synonym"
"diadophis punctatus","Reptilia","diadophis punctatus","accepted_bestguess"
"diadophis punctatus","Reptilia","coluber punctatus","synonym"
"dopasia gracilis","Reptilia","dopasia gracilis","accepted_bestguess"
"drymarchon corais","Reptilia","drymarchon corais","accepted_bestguess"
"drymarchon corais","Reptilia","drymarchon corais corais","synonym"
"drymarchon corais","Reptilia","coluber corais","synonym"
"elaphe quadrivirgata","Reptilia","elaphe quadrivirgata","accepted_bestguess"
"elaphe quadrivirgata","Reptilia","coluber quadrivirgatus","synonym"
"elaphe schrenckii","Reptilia","elaphe schrenckii","accepted_bestguess"
"elapsoidea loveridgei","Reptilia","elapsoidea loveridgei","accepted_bestguess"
"eublepharis macularius","Reptilia","eublepharis macularius","accepted_bestguess"
"eulamprus heatwolei","Reptilia","eulamprus heatwolei","accepted_bestguess"
"eumeces schneideri","Reptilia","eumeces schneideri","accepted_bestguess"
"eunectes notaeus","Reptilia","eunectes notaeus","accepted_bestguess"
"euprepiophis mandarinus","Reptilia","euprepiophis mandarinus","accepted_bestguess"
"euprepiophis mandarinus","Reptilia","coluber mandarinus","synonym"
"furcifer oustaleti","Reptilia","furcifer oustaleti","accepted_bestguess"
"furcifer verrucosus","Reptilia","furcifer verrucosus","accepted_bestguess"
"gallotia simonyi","Reptilia","gallotia simonyi","accepted_bestguess"
"gekko gecko","Reptilia","gekko gecko","accepted_bestguess"
"gonyosoma frenatum","Reptilia","gonyosoma frenatum","accepted_bestguess"
"gonyosoma frenatum","Reptilia","rhadinophis frenatus","synonym"
"gonyosoma frenatum","Reptilia","herpetrodryas frenatus","synonym"
"gonyosoma oxycephalum","Reptilia","gonyosoma oxycephalum","accepted_bestguess"
"gonyosoma oxycephalum","Reptilia","coluber oxycephalus","synonym"
"hemidactylus brookii","Reptilia","hemidactylus brookii","accepted_bestguess"
